learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
ExtraTrees,31894,CS(C)=O,-0.344128145607125,-0.496357252456808,0.0496539496950379,-0.152229106849683,0.152229106849683,DMSO
ExtraTrees,31895,CS(C)=O,-0.3175462782727327,-0.4829027651819414,0.0495724172284903,-0.1653564869092087,0.1653564869092087,DMSO
ExtraTrees,31896,CS(C)=O,-0.2902697779223517,-0.4718360558539644,0.0497539153797768,-0.1815662779316126,0.1815662779316126,DMSO
ExtraTrees,31897,CS(C)=O,-0.2630044127526689,-0.4601015163698248,0.0518233583319249,-0.1970971036171559,0.1970971036171559,DMSO
ExtraTrees,31898,CS(C)=O,-0.241054755018965,-0.4533584328592769,0.0523991954981253,-0.2123036778403119,0.2123036778403119,DMSO
ExtraTrees,32324,C1CCCCC1,-4.908590793087256,-4.5061372330393645,0.060795871023808,0.4024535600478911,0.4024535600478911,Cyclohexane
ExtraTrees,32325,C1CCCCC1,-4.78553448744238,-4.412290461627767,0.0564734429079025,0.3732440258146132,0.3732440258146132,Cyclohexane
ExtraTrees,32326,C1CCCCC1,-4.708928904865915,-4.3290398410763595,0.0580863570600762,0.3798890637895553,0.3798890637895553,Cyclohexane
ExtraTrees,32327,C1CCCCC1,-4.635815932757413,-4.264199739841745,0.0554520160643578,0.3716161929156678,0.3716161929156678,Cyclohexane
ExtraTrees,32328,C1CCCCC1,-4.545028879986931,-4.194286714283749,0.0581472628864695,0.3507421657031813,0.3507421657031813,Cyclohexane
ExtraTrees,32329,C1CCCCC1,-4.48275576974469,-4.123778269246687,0.0593776770980536,0.3589775004980033,0.3589775004980033,Cyclohexane
ExtraTrees,32330,C1CCCCC1,-4.377111618253084,-4.0504255299302745,0.0602763193544699,0.3266860883228091,0.3266860883228091,Cyclohexane
ExtraTrees,32331,C1CCCCC1,-4.289370616897209,-3.975950852845796,0.0635744154858866,0.3134197640514129,0.3134197640514129,Cyclohexane
ExtraTrees,32604,CS(C)=O,-0.6228085055907078,-0.8645592871139913,0.0616481813005665,-0.2417507815232835,0.2417507815232835,DMSO
ExtraTrees,32605,CS(C)=O,-0.514456857924893,-0.8047856627180009,0.0580397051445469,-0.2903288047931078,0.2903288047931078,DMSO
ExtraTrees,32606,CS(C)=O,-0.4814139278947287,-0.8025021858167601,0.0581433588065647,-0.3210882579220314,0.3210882579220314,DMSO
ExtraTrees,32607,CS(C)=O,-0.42418672528759,-0.7505100891177621,0.0583789786253857,-0.3263233638301721,0.3263233638301721,DMSO
ExtraTrees,32608,CS(C)=O,-0.4086927946550427,-0.7488940459784741,0.0584261536657047,-0.3402012513234314,0.3402012513234314,DMSO
ExtraTrees,32609,CS(C)=O,-0.3350086011978497,-0.7029204232514215,0.0554171694098236,-0.3679118220535717,0.3679118220535717,DMSO
ExtraTrees,32610,CS(C)=O,-0.3268806865709239,-0.7021116528386872,0.0555330317059665,-0.3752309662677632,0.3752309662677632,DMSO
ExtraTrees,32611,CS(C)=O,-0.252177634129764,-0.6492862265564423,0.0512528323029709,-0.3971085924266783,0.3971085924266783,DMSO
ExtraTrees,32612,CS(C)=O,-0.2532296385851868,-0.6498104041762806,0.0512131684693947,-0.3965807655910937,0.3965807655910937,DMSO
ExtraTrees,32613,CS(C)=O,-0.1781355855877308,-0.6025777068140973,0.0521122492855529,-0.4244421212263665,0.4244421212263665,DMSO
ExtraTrees,32614,CS(C)=O,-0.1993050995940115,-0.603803895762708,0.0523588959218132,-0.4044987961686965,0.4044987961686965,DMSO
ExtraTrees,32615,OCCO,-1.8930591726925488,-1.683598254524016,0.0403411239197486,0.2094609181685327,0.2094609181685327,Ethylene glycol
ExtraTrees,32616,OCCO,-1.8152023446157832,-1.5933634785612811,0.0347718091142348,0.2218388660545021,0.2218388660545021,Ethylene glycol
ExtraTrees,32617,OCCO,-1.7371686505759625,-1.5273956916254343,0.0375132574947345,0.2097729589505281,0.2097729589505281,Ethylene glycol
ExtraTrees,32618,OCCO,-1.6721461984339103,-1.4627980211085814,0.0389925004724869,0.2093481773253289,0.2093481773253289,Ethylene glycol
ExtraTrees,32619,OCCO,-1.606512416959405,-1.3952936262448334,0.0370065814376206,0.2112187907145715,0.2112187907145715,Ethylene glycol
ExtraTrees,32960,CS(C)=O,-0.6127405615233579,-1.2894747508890578,0.0569314627258715,-0.6767341893657,0.6767341893657,DMSO
ExtraTrees,32961,CS(C)=O,-0.620559925000271,-1.2894747508890578,0.0569314627258715,-0.6689148258887868,0.6689148258887868,DMSO
ExtraTrees,32962,CS(C)=O,-0.5823249742347638,-1.223020151290538,0.0648203720129599,-0.6406951770557743,0.6406951770557743,DMSO
ExtraTrees,32963,CS(C)=O,-0.5871598873041282,-1.223020151290538,0.0648203720129599,-0.6358602639864099,0.6358602639864099,DMSO
ExtraTrees,32964,CS(C)=O,-0.5474142757370334,-1.164327303658453,0.0664478059906083,-0.6169130279214196,0.6169130279214196,DMSO
ExtraTrees,32965,CS(C)=O,-0.5518677036235995,-1.164327303658453,0.0664478059906083,-0.6124596000348534,0.6124596000348534,DMSO
ExtraTrees,32966,CS(C)=O,-0.5194339194012989,-1.1022363938277024,0.0726789174681966,-0.5828024744264035,0.5828024744264035,DMSO
ExtraTrees,32967,CS(C)=O,-0.5236005810775703,-1.1022363938277024,0.0726789174681966,-0.5786358127501321,0.5786358127501321,DMSO
ExtraTrees,32968,CS(C)=O,-0.489412795829653,-1.0459913914709855,0.0755539548931783,-0.5565785956413327,0.5565785956413327,DMSO
ExtraTrees,32969,CS(C)=O,-0.4913495990731203,-1.0459913914709855,0.0755539548931783,-0.5546417923978655,0.5546417923978655,DMSO
ExtraTrees,32970,OCCO,-0.8555134246631567,-1.1596291586954612,0.0601408735422925,-0.3041157340323045,0.3041157340323045,Ethylene glycol
ExtraTrees,32971,OCCO,-0.811264784634249,-1.1027084189041052,0.0643160064677588,-0.2914436342698562,0.2914436342698562,Ethylene glycol
ExtraTrees,32972,OCCO,-0.7713152308096489,-1.0525597680952246,0.0654488638956869,-0.2812445372855756,0.2812445372855756,Ethylene glycol
ExtraTrees,32973,OCCO,-0.7260234577649719,-1.002163776462432,0.0648694116608881,-0.2761403186974601,0.2761403186974601,Ethylene glycol
ExtraTrees,32974,OCCO,-0.6799166795074103,-0.9589472433672054,0.0651673610545336,-0.2790305638597951,0.2790305638597951,Ethylene glycol
ExtraTrees,32985,C1CCCCC1,-2.960336618971378,-0.7897312761154026,0.0895189247061214,2.1706053428559753,2.1706053428559753,Cyclohexane
ExtraTrees,32986,C1CCCCC1,-2.8351812696232885,-0.7212007011370734,0.0924443846396922,2.113980568486215,2.113980568486215,Cyclohexane
ExtraTrees,32987,C1CCCCC1,-2.7261728185245553,-0.6569329928779043,0.092366175272182,2.069239825646651,2.069239825646651,Cyclohexane
ExtraTrees,32988,C1CCCCC1,-2.481141531846008,-0.5721456236289815,0.0963630447537132,1.9089959082170267,1.9089959082170267,Cyclohexane
ExtraTrees,32989,C1CCCCC1,-2.313734641274831,-0.4842018597796559,0.0993758883905548,1.8295327814951752,1.8295327814951752,Cyclohexane
ExtraTrees,32990,C1CCCCC1,-2.191414753171895,-0.3918006814222317,0.105352327914581,1.7996140717496634,1.7996140717496634,Cyclohexane
ExtraTrees,32991,C1CCCCC1,-2.062703591825413,-0.3144078403487801,0.1069490060610844,1.748295751476633,1.748295751476633,Cyclohexane
ExtraTrees,32992,C1CCCCC1,-1.9320670772888855,-0.229392624971806,0.1035004123281206,1.7026744523170794,1.7026744523170794,Cyclohexane
ExtraTrees,32993,C1CCCCC1,-1.7706927289223815,-0.1568011874579824,0.1032845298110722,1.613891541464399,1.613891541464399,Cyclohexane
ExtraTrees,33117,CS(C)=O,-0.7404225138890344,-0.7981178669679696,0.0514269442755829,-0.0576953530789352,0.0576953530789352,DMSO
ExtraTrees,33118,CS(C)=O,-0.7322101008427585,-0.7410798922503405,0.0488004064725598,-0.008869791407582,0.008869791407582,DMSO
ExtraTrees,33119,CS(C)=O,-0.7342200490259259,-0.6753445713798089,0.0501438591630694,0.058875477646117,0.058875477646117,DMSO
ExtraTrees,33120,CS(C)=O,-0.7328976909384187,-0.6281701794175897,0.0530511464141293,0.104727511520829,0.104727511520829,DMSO
ExtraTrees,33121,CS(C)=O,-0.7058598220870789,-0.5762543435498579,0.0515402221033327,0.1296054785372209,0.1296054785372209,DMSO
ExtraTrees,33122,CS(C)=O,-0.6747709835290748,-0.5269402166680666,0.0531226701675823,0.1478307668610082,0.1478307668610082,DMSO
ExtraTrees,33475,CS(C)=O,0.3564934215060673,-0.9938078523573932,0.0741864824718054,-1.3503012738634603,1.3503012738634603,DMSO
ExtraTrees,33476,CS(C)=O,0.4310111695309984,-0.945984764791734,0.0745044501325127,-1.3769959343227325,1.3769959343227325,DMSO
ExtraTrees,33477,CS(C)=O,0.5041151242635588,-0.885448439245345,0.0775552578448699,-1.389563563508904,1.389563563508904,DMSO
ExtraTrees,33478,CS(C)=O,0.5762169882781643,-0.8246927945917705,0.0755402269386662,-1.4009097828699346,1.4009097828699346,DMSO
ExtraTrees,33479,CS(C)=O,0.6452888772347024,-0.7612212651663576,0.0772444541251732,-1.40651014240106,1.40651014240106,DMSO
ExtraTrees,33480,CS(C)=O,0.714219793803934,-0.7018059453238523,0.0793627859988613,-1.4160257391277864,1.4160257391277864,DMSO
ExtraTrees,33481,CS(C)=O,0.7814850817719147,-0.6440974110025536,0.0794206788248332,-1.4255824927744682,1.4255824927744682,DMSO
ExtraTrees,33482,CS(C)=O,0.8488356386596396,-0.5846486975777953,0.0790648557602984,-1.4334843362374348,1.4334843362374348,DMSO
ExtraTrees,33483,CS(C)=O,0.9162009032469888,-0.5295277451916045,0.0774512195159419,-1.4457286484385934,1.4457286484385934,DMSO
ExtraTrees,33484,CS(C)=O,0.9845290540436392,-0.4799632592085981,0.0781990188107732,-1.4644923132522374,1.4644923132522374,DMSO
ExtraTrees,33594,CS(C)=O,0.3831409667329168,-0.347376371148086,0.0739488763173753,-0.7305173378810028,0.7305173378810028,DMSO
ExtraTrees,33595,CS(C)=O,0.3865947837805211,-0.347376371148086,0.0739488763173753,-0.7339711549286071,0.7339711549286071,DMSO
ExtraTrees,33596,CS(C)=O,0.3880484608023338,-0.2996183213509866,0.0767451670852017,-0.6876667821533204,0.6876667821533204,DMSO
ExtraTrees,33597,CS(C)=O,0.3914640858160361,-0.2996183213509866,0.0767451670852017,-0.6910824071670227,0.6910824071670227,DMSO
ExtraTrees,33598,CS(C)=O,0.396229539979539,-0.2456143673474773,0.073230116831584,-0.6418439073270163,0.6418439073270163,DMSO
ExtraTrees,33599,CS(C)=O,0.3995898247783722,-0.2456143673474773,0.073230116831584,-0.6452041921258496,0.6452041921258496,DMSO
ExtraTrees,33600,CS(C)=O,0.404232507894029,-0.1973838982313366,0.0790872425940214,-0.6016164061253657,0.6016164061253657,DMSO
ExtraTrees,33601,CS(C)=O,0.4075396704022363,-0.1973838982313366,0.0790872425940214,-0.604923568633573,0.604923568633573,DMSO
ExtraTrees,33602,CS(C)=O,0.4120989273263004,-0.1512862727740999,0.0763788600907798,-0.5633852001004004,0.5633852001004004,DMSO
ExtraTrees,33603,CS(C)=O,0.4153550603940665,-0.1512862727740999,0.0763788600907798,-0.5666413331681665,0.5666413331681665,DMSO
ExtraTrees,33604,OCCO,-0.9742069630787034,-1.1338803622932174,0.0457171144483885,-0.159673399214514,0.159673399214514,Ethylene glycol
ExtraTrees,33605,OCCO,-0.977178833232269,-1.1338803622932174,0.0457171144483885,-0.1567015290609484,0.1567015290609484,Ethylene glycol
ExtraTrees,33606,OCCO,-0.9246021649606354,-1.070879555309424,0.0458896841889552,-0.1462773903487887,0.1462773903487887,Ethylene glycol
ExtraTrees,33607,OCCO,-0.926584873417653,-1.070879555309424,0.0458896841889552,-0.144294681891771,0.144294681891771,Ethylene glycol
ExtraTrees,33608,OCCO,-0.872075690482341,-1.0079834511271524,0.0384101958213956,-0.1359077606448113,0.1359077606448113,Ethylene glycol
ExtraTrees,33609,OCCO,-0.8732441074474878,-1.0079834511271524,0.0384101958213956,-0.1347393436796645,0.1347393436796645,Ethylene glycol
ExtraTrees,33610,OCCO,-0.8197025848413848,-0.9480100629054796,0.0377555507101543,-0.1283074780640948,0.1283074780640948,Ethylene glycol
ExtraTrees,33611,OCCO,-0.8222927623610061,-0.9480100629054796,0.0377555507101543,-0.1257173005444735,0.1257173005444735,Ethylene glycol
ExtraTrees,33612,OCCO,-0.7759842159353999,-0.895470085260303,0.0407012791796538,-0.1194858693249031,0.1194858693249031,Ethylene glycol
ExtraTrees,33613,OCCO,-0.7787914974437071,-0.895470085260303,0.0407012791796538,-0.1166785878165959,0.1166785878165959,Ethylene glycol
ExtraTrees,33659,CS(C)=O,-0.1087948364317473,-0.2407663042916683,0.0571603105215155,-0.1319714678599209,0.1319714678599209,DMSO
ExtraTrees,33660,CS(C)=O,-0.0894723868982641,-0.2073130326472601,0.0572991261878229,-0.1178406457489959,0.1178406457489959,DMSO
ExtraTrees,33661,CS(C)=O,-0.0678611516598274,-0.1608097139453432,0.0601253118039639,-0.0929485622855158,0.0929485622855158,DMSO
ExtraTrees,33662,CS(C)=O,-0.0450692608285251,-0.1204010084500962,0.0561860716760455,-0.0753317476215711,0.0753317476215711,DMSO
ExtraTrees,33663,CS(C)=O,-0.0213129553194615,-0.0820795466376475,0.0541453321160872,-0.060766591318186,0.060766591318186,DMSO
ExtraTrees,33664,OCCO,-0.4226212551613989,-0.5726082260072775,0.0445124343703808,-0.1499869708458785,0.1499869708458785,Ethylene glycol
ExtraTrees,33665,OCCO,-0.399001561143555,-0.5302616385579653,0.0463601609332581,-0.1312600774144102,0.1312600774144102,Ethylene glycol
ExtraTrees,33666,OCCO,-0.3690578144794507,-0.4859193958262743,0.0487517166102521,-0.1168615813468236,0.1168615813468236,Ethylene glycol
ExtraTrees,33667,OCCO,-0.3393638905333677,-0.4422943253959892,0.0447496308416512,-0.1029304348626215,0.1029304348626215,Ethylene glycol
ExtraTrees,33668,OCCO,-0.3083478034367815,-0.4040104442522958,0.0417475118548785,-0.0956626408155143,0.0956626408155143,Ethylene glycol
ExtraTrees,33757,OCCO,-0.8304636565842825,-0.993075092926932,0.0497788311426997,-0.1626114363426494,0.1626114363426494,Ethylene glycol
ExtraTrees,33758,OCCO,-0.7625774797358157,-0.9556039788631994,0.0528818273699099,-0.1930264991273836,0.1930264991273836,Ethylene glycol
ExtraTrees,33759,OCCO,-0.6882533361181278,-0.905906291202351,0.0544160888486572,-0.2176529550842232,0.2176529550842232,Ethylene glycol
ExtraTrees,33760,OCCO,-0.6484338031887874,-0.850078052827369,0.0564823075499271,-0.2016442496385816,0.2016442496385816,Ethylene glycol
ExtraTrees,33761,OCCO,-0.5785663266146647,-0.7823764673710711,0.0501516124426415,-0.2038101407564064,0.2038101407564064,Ethylene glycol
ExtraTrees,33762,OCCO,-0.512770995431204,-0.7200650464348228,0.0442211118442081,-0.2072940510036188,0.2072940510036188,Ethylene glycol
ExtraTrees,33763,OCCO,-0.4345213856591983,-0.6633795649427023,0.0460586931106215,-0.228858179283504,0.228858179283504,Ethylene glycol
ExtraTrees,33764,OCCO,-0.3723862460893904,-0.6075040934340408,0.0427896379380029,-0.2351178473446503,0.2351178473446503,Ethylene glycol
ExtraTrees,33765,OCCO,-0.3128605631830707,-0.5649513691772882,0.0399860349257454,-0.2520908059942174,0.2520908059942174,Ethylene glycol
ExtraTrees,34028,C1CCCCC1,-2.9043374322275555,-2.4274385423474594,0.1220942211447638,0.4768988898800961,0.4768988898800961,Cyclohexane
ExtraTrees,34029,C1CCCCC1,-2.637115516964867,-2.2434639108558767,0.0780129467531915,0.3936516061089903,0.3936516061089903,Cyclohexane
ExtraTrees,34030,C1CCCCC1,-2.3783261312003856,-2.033261700991541,0.0625473046233418,0.3450644302088448,0.3450644302088448,Cyclohexane
ExtraTrees,34031,C1CCCCC1,-2.1256274944134854,-1.822674353016773,0.0576693547185329,0.3029531413967123,0.3029531413967123,Cyclohexane
ExtraTrees,34032,C1CCCCC1,-1.8505874312741328,-1.6123583248263458,0.0514074887771802,0.238229106447787,0.238229106447787,Cyclohexane
ExtraTrees,34033,C1CCCCC1,-1.6382238382898895,-1.4432091168869083,0.0485596742463915,0.1950147214029811,0.1950147214029811,Cyclohexane
ExtraTrees,34034,C1CCCCC1,-1.418681911463143,-1.2791314041192527,0.0483507247351177,0.1395505073438903,0.1395505073438903,Cyclohexane
ExtraTrees,34035,C1CCCCC1,-1.2173368587474522,-1.1138828382879438,0.0468954733464532,0.1034540204595084,0.1034540204595084,Cyclohexane
ExtraTrees,34036,C1CCCCC1,-1.003049117445424,-0.9641902180235776,0.045482408340259,0.0388588994218463,0.0388588994218463,Cyclohexane
ExtraTrees,34932,CN1CCCC1=O,0.5608100421524211,-0.3318256316916085,0.0334299066539889,-0.8926356738440298,0.8926356738440298,NMP
ExtraTrees,34933,CN1CCCC1=O,0.593600800151125,-0.2975996404324542,0.033285816687464,-0.8912004405835792,0.8912004405835792,NMP
ExtraTrees,34934,CN1CCCC1=O,0.6251657183076919,-0.2474024368791724,0.0341665869087965,-0.8725681551868643,0.8725681551868643,NMP
ExtraTrees,34935,CN1CCCC1=O,0.6564474683416326,-0.1904769538894179,0.0337433363761126,-0.8469244222310505,0.8469244222310505,NMP
ExtraTrees,34936,CN1CCCC1=O,0.6906175622279888,-0.1296560918579925,0.0333289265438575,-0.8202736540859813,0.8202736540859813,NMP
ExtraTrees,34937,CN1CCCC1=O,0.7248520704612926,-0.0661110372091643,0.0358036307969083,-0.790963107670457,0.790963107670457,NMP
ExtraTrees,34938,CN1CCCC1=O,0.7609975083676462,0.0015859311013191,0.0382664743956591,-0.7594115772663271,0.7594115772663271,NMP
ExtraTrees,34939,CN1CCCC1=O,0.7982122402272701,0.0641359690485259,0.0415521004085742,-0.7340762711787441,0.7340762711787441,NMP
ExtraTrees,34940,CN1CCCC1=O,0.8364411849171186,0.1247721391366466,0.0431275496951074,-0.711669045780472,0.711669045780472,NMP
ExtraTrees,34941,CN1CCCC1=O,0.8765891289949844,0.178326031868637,0.0421330771940753,-0.6982630971263474,0.6982630971263474,NMP
ExtraTrees,34952,CS(C)=O,0.6359155258445176,-0.2060117596241567,0.0540938861285053,-0.8419272854686743,0.8419272854686743,DMSO
ExtraTrees,34953,CS(C)=O,0.6664025967305238,-0.1439852464716726,0.0534906101324351,-0.8103878432021965,0.8103878432021965,DMSO
ExtraTrees,34954,CS(C)=O,0.6997413507555235,-0.0836114003591028,0.0570687596615989,-0.7833527511146263,0.7833527511146263,DMSO
ExtraTrees,34955,CS(C)=O,0.734974166287386,-0.0183783961437778,0.0584624391921952,-0.7533525624311638,0.7533525624311638,DMSO
ExtraTrees,34956,CS(C)=O,0.7731942684337938,0.0492308478495396,0.0550080366650778,-0.7239634205842541,0.7239634205842541,DMSO
ExtraTrees,34957,CS(C)=O,0.813189918500286,0.1080653081840718,0.0589573975109955,-0.7051246103162141,0.7051246103162141,DMSO
ExtraTrees,34958,CS(C)=O,0.8558105963297148,0.1608832328959251,0.0579240231275033,-0.6949273634337896,0.6949273634337896,DMSO
ExtraTrees,34959,OCCO,-1.511025655486517,-1.4005258113939587,0.0704407713120383,0.1104998440925582,0.1104998440925582,Ethylene glycol
ExtraTrees,34960,OCCO,-1.439274236323226,-1.3416443630628443,0.0670057092864191,0.0976298732603817,0.0976298732603817,Ethylene glycol
ExtraTrees,34961,OCCO,-1.3578868402081772,-1.2739105979230954,0.066869250029261,0.0839762422850818,0.0839762422850818,Ethylene glycol
ExtraTrees,34962,OCCO,-1.291407149715801,-1.205790364311096,0.0657731020884494,0.0856167854047049,0.0856167854047049,Ethylene glycol
ExtraTrees,34963,OCCO,-1.207930108660405,-1.1306876992940669,0.0707465451282005,0.0772424093663382,0.0772424093663382,Ethylene glycol
ExtraTrees,34964,OCCO,-1.1196906212372364,-1.049007211249186,0.0710606196522264,0.0706834099880504,0.0706834099880504,Ethylene glycol
ExtraTrees,34965,OCCO,-1.0262182016277916,-0.9749327801704156,0.0720668669831708,0.0512854214573761,0.0512854214573761,Ethylene glycol
ExtraTrees,34966,OCCO,-0.9407844552467196,-0.8903875943864623,0.069701253277268,0.0503968608602573,0.0503968608602573,Ethylene glycol
ExtraTrees,34967,OCCO,-0.8487198807566873,-0.8114162861270596,0.0672066609700355,0.0373035946296276,0.0373035946296276,Ethylene glycol
ExtraTrees,34968,OCCO,-0.7622620335428064,-0.7403061585589021,0.0643946380206406,0.0219558749839042,0.0219558749839042,Ethylene glycol
ExtraTrees,35019,OCCO,-1.5052657043181896,-3.3906710284682924,0.0935186782577522,-1.8854053241501028,1.8854053241501028,Ethylene glycol
ExtraTrees,35020,OCCO,-1.4393251466291035,-3.2607788860543323,0.0832904343906515,-1.8214537394252288,1.8214537394252288,Ethylene glycol
ExtraTrees,35021,OCCO,-1.3610399695387347,-3.120744859945339,0.0844748645558116,-1.7597048904066044,1.7597048904066044,Ethylene glycol
ExtraTrees,35022,OCCO,-1.2694933019244694,-2.965379404930398,0.0823900208050871,-1.695886103005929,1.695886103005929,Ethylene glycol
ExtraTrees,35023,OCCO,-1.1882397223078465,-2.8250773995321556,0.0824304418278968,-1.6368376772243092,1.6368376772243092,Ethylene glycol
ExtraTrees,35024,OCCO,-1.1041473016069718,-2.68686067842339,0.0789808768745003,-1.5827133768164183,1.5827133768164183,Ethylene glycol
ExtraTrees,35025,OCCO,-1.0258727335727684,-2.561041066865866,0.0777550266151978,-1.5351683332930977,1.5351683332930977,Ethylene glycol
ExtraTrees,35026,OCCO,-0.9505738546547564,-2.4417783792578485,0.0865537726375769,-1.491204524603092,1.491204524603092,Ethylene glycol
ExtraTrees,35027,OCCO,-0.8789238095459573,-2.328973329583105,0.0985254633700175,-1.450049520037148,1.450049520037148,Ethylene glycol
ExtraTrees,35028,OCCO,-0.8066329503570318,-2.2306350990329324,0.1206743686654322,-1.4240021486759007,1.4240021486759007,Ethylene glycol
ExtraTrees,35120,CCCOC(C)=O,-0.5085971410362848,-0.5613034620219841,0.0307939141612011,-0.0527063209856992,0.0527063209856992,n-Propyl acetate
ExtraTrees,35121,CCCOC(C)=O,-0.4115938300090438,-0.4802532146621088,0.0257979237651714,-0.0686593846530649,0.0686593846530649,n-Propyl acetate
ExtraTrees,35122,CCCOC(C)=O,-0.3389177340328022,-0.3976280394534988,0.0235826838211608,-0.0587103054206966,0.0587103054206966,n-Propyl acetate
ExtraTrees,35123,CCCOC(C)=O,-0.261564929060237,-0.3120394622188759,0.0245690788387915,-0.0504745331586389,0.0504745331586389,n-Propyl acetate
ExtraTrees,35124,CCCOC(C)=O,-0.1932965675062619,-0.2295580577345826,0.0219718601499873,-0.0362614902283207,0.0362614902283207,n-Propyl acetate
ExtraTrees,35125,CCCOC(C)=O,-0.1173375203939901,-0.1472068739458918,0.0182285177512997,-0.0298693535519017,0.0298693535519017,n-Propyl acetate
ExtraTrees,35126,CCCOC(C)=O,-0.0447508842540408,-0.0711007352360756,0.0217705785172621,-0.0263498509820348,0.0263498509820348,n-Propyl acetate
ExtraTrees,35127,CCCOC(C)=O,0.0144207929598067,-0.0023539688409073,0.0247692653536199,-0.016774761800714,0.016774761800714,n-Propyl acetate
ExtraTrees,35128,CCCOC(C)=O,0.0916303251899207,0.064418274532305,0.0277336445220536,-0.0272120506576156,0.0272120506576156,n-Propyl acetate
ExtraTrees,35243,CN1CCCC1=O,-1.2145751430054703,-1.537345024043927,0.0545651571896586,-0.3227698810384567,0.3227698810384567,NMP
ExtraTrees,35244,CN1CCCC1=O,-1.1620749380390392,-1.4849666090358515,0.0524856325065485,-0.3228916709968124,0.3228916709968124,NMP
ExtraTrees,35245,CN1CCCC1=O,-1.1025244918732178,-1.4191303172628686,0.0539360356149586,-0.3166058253896509,0.3166058253896509,NMP
ExtraTrees,35246,CN1CCCC1=O,-1.0534166739076665,-1.3495325132453386,0.0544071763891632,-0.2961158393376721,0.2961158393376721,NMP
ExtraTrees,35247,CN1CCCC1=O,-1.008720731646571,-1.2810782355080736,0.05204823774024,-0.2723575038615027,0.2723575038615027,NMP
ExtraTrees,35248,CN1CCCC1=O,-0.9658327924961404,-1.2148711099902672,0.0549768863931049,-0.2490383174941267,0.2490383174941267,NMP
ExtraTrees,35249,CN1CCCC1=O,-0.9269368044285708,-1.14918140370976,0.0558683635442122,-0.222244599281189,0.222244599281189,NMP
ExtraTrees,35250,CN1CCCC1=O,-0.8889643809428023,-1.078844785071056,0.0603721708392445,-0.1898804041282535,0.1898804041282535,NMP
ExtraTrees,35251,CN1CCCC1=O,-0.8468367663660964,-1.0193697535601314,0.0661767795514683,-0.1725329871940349,0.1725329871940349,NMP
ExtraTrees,35314,CS(C)=O,-0.4354888632132337,-1.3498328739121788,0.0733125997341293,-0.9143440106989452,0.9143440106989452,DMSO
ExtraTrees,35315,CS(C)=O,-0.4037950529280644,-1.28042450999065,0.0705735366947301,-0.8766294570625855,0.8766294570625855,DMSO
ExtraTrees,35316,CS(C)=O,-0.3698832486436769,-1.206413271176047,0.0676724972161038,-0.8365300225323697,0.8365300225323697,DMSO
ExtraTrees,35317,CS(C)=O,-0.3385730595010516,-1.147076008512173,0.06814699737717,-0.8085029490111213,0.8085029490111213,DMSO
ExtraTrees,35318,CS(C)=O,-0.3017255706362546,-1.0833021093988682,0.0701920612062547,-0.7815765387626136,0.7815765387626136,DMSO
ExtraTrees,35319,OCCO,-2.1746417873942576,-1.9626343640198465,0.0421028540280364,0.2120074233744113,0.2120074233744113,Ethylene glycol
ExtraTrees,35320,OCCO,-2.00452833360577,-1.847892280016017,0.0370870886707299,0.1566360535897533,0.1566360535897533,Ethylene glycol
ExtraTrees,35321,OCCO,-1.844848067172679,-1.7458231503040686,0.0315347960667461,0.0990249168686103,0.0990249168686103,Ethylene glycol
ExtraTrees,35322,OCCO,-1.6906513443968392,-1.645678864866495,0.0332085065817217,0.0449724795303441,0.0449724795303441,Ethylene glycol
ExtraTrees,35323,OCCO,-1.59426056406011,-1.5519695997610687,0.039443205663222,0.0422909642990412,0.0422909642990412,Ethylene glycol
ExtraTrees,35901,CCCOC(C)=O,-0.4834412128975776,-0.4047866986384615,0.0246653592065609,0.078654514259116,0.078654514259116,n-Propyl acetate
ExtraTrees,35902,CCCOC(C)=O,-0.3782787361538569,-0.3357209061309695,0.0162200697110463,0.0425578300228873,0.0425578300228873,n-Propyl acetate
ExtraTrees,35903,CCCOC(C)=O,-0.2939963111922904,-0.2634574116615112,0.0151477641808612,0.0305388995307791,0.0305388995307791,n-Propyl acetate
ExtraTrees,35904,CCCOC(C)=O,-0.169631381998505,-0.1981357471453956,0.0155967525153308,-0.0285043651468906,0.0285043651468906,n-Propyl acetate
ExtraTrees,35905,CCCOC(C)=O,-0.1073848831490137,-0.1404238323245663,0.0148764852827465,-0.0330389491755525,0.0330389491755525,n-Propyl acetate
ExtraTrees,35906,CCCOC(C)=O,0.0101133149976568,-0.0700911057397024,0.0170068085489989,-0.0802044207373592,0.0802044207373592,n-Propyl acetate
ExtraTrees,35907,CCCOC(C)=O,0.1067011640343148,-0.0101129105651052,0.0159873840077309,-0.11681407459942,0.11681407459942,n-Propyl acetate
ExtraTrees,35908,CCCOC(C)=O,0.2135118824365725,0.0593347059101797,0.0172328401125078,-0.1541771765263928,0.1541771765263928,n-Propyl acetate
ExtraTrees,35909,CCCOC(C)=O,0.2925825860405004,0.1407411394683876,0.0180158488692364,-0.1518414465721127,0.1518414465721127,n-Propyl acetate
ExtraTrees,35955,OCCO,-0.5183075180520857,-0.5577996063283645,0.0605182943540454,-0.0394920882762787,0.0394920882762787,Ethylene glycol
