rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
11,Solute_NumAromaticRings,0.046374753,0.0031559956,51
12,Solute_M_hb_don,0.046143763,0.0016735101,51
13,Solute_RingCount,0.045685556,0.00053145335,51
14,Solute_polar_surface_density,0.04381027,-0.004320823,51
15,Solute_NumRotatableBonds,0.043644052,-0.00052003725,51
16,Solute_M_nonpolar,0.04156999,-0.0023148586,51
17,Solute_sig3,0.039159477,0.0016556379,51
18,Cross_sigma2_abs_gap,0.037837878,0.00094479823,51
19,Solute_MinAbsPartialCharge,0.037683897,-0.0060464516,51
20,Solute_MaxAbsPartialCharge,0.03562993,0.0039199586,51
21,Cross_TPSA_density_abs_gap,0.03392762,-0.001022269,51
22,Solute_sig2,0.03375556,-0.0022507801,51
23,Solute_LabuteASA,0.032020345,0.010985279,51
24,Solvent_BalabanJ,0.030456223,-0.004939736,51
25,Cross_logP_abs_gap,0.029591605,-0.009328702,51
26,Solute_HeavyAtomCount,0.024571123,-0.020706326,51
27,Solute_M_hb_acc,0.024066428,-0.00078319205,51
28,Cross_HB_directional_balance,0.023619879,-0.0003600999,51
29,Cross_hb_don_moment_product,0.02359721,0.0015570822,51
30,Solvent_MolLogP,0.022914896,0.0037726194,51
31,Solvent_sigma_asymmetry_abs,0.022677671,0.0011726237,51
32,Solute_MinPartialCharge,0.02113146,-0.0014614731,51
33,Solute_pos_area_frac,0.01966842,-0.003634615,51
34,Solvent_sig3,0.019578379,-0.0013113676,51
35,Cross_nonpolar_match,0.019329516,-0.003979696,51
36,Solvent_hydrophobic_density,0.019047879,0.0024582413,51
37,Cross_surface_imbalance_product,0.017423287,-0.002267446,51
38,Solute_NumHDonors,0.012465172,0.0020838012,51
39,Solute_neg_area_frac,0.011781344,-3.3802763e-07,51
40,Class_ester_x_solute_TPSA_density,0.011403513,0.0014786136,51
41,Cross_acc_to_don_surface,0.011044766,-0.0008009411,51
42,Cross_sigma3_abs_gap,0.010861599,0.00010173763,51
43,Cross_HB_capacity_product,0.010586468,-0.00024949966,51
44,Solvent_sig2,0.009519887,-0.0009913119,51
45,Solvent_neg_area_frac,0.008896413,-0.0004889248,51
46,Class_ester_x_solute_HBD,0.008530471,0.0010653163,51
47,Cross_pos_area_abs_gap,0.008466171,0.0012636607,51
48,Solvent_self_hbond_proxy,0.0075346017,-0.00023421472,51
49,Solute_signed_surface_imbalance,0.0069543123,-0.0006072492,51
50,Class_nonpolar_x_nonpolar_match,0.006764812,-0.0017044931,51
51,Solvent_LabuteASA,0.0066949385,-0.0008673313,51
52,Class_nonpolar_x_solute_sigma2,0.0065466734,0.0007569377,51
53,Solvent_MinPartialCharge,0.006534004,0.000785736,51
54,Class_nonpolar_x_solute_TPSA_density,0.006445549,0.0004577441,51
55,Solvent_M_nonpolar,0.0063833315,0.00012917786,51
56,Solute_NumHAcceptors,0.006258304,-0.0006585847,51
57,Cross_hb_acc_moment_product,0.0059842044,0.000891894,51
58,Cross_HBD_solute_x_HBA_solvent,0.0059471973,3.323117e-05,51
59,Cross_HBA_solute_x_HBD_solvent,0.0057420577,-0.0003978274,51
60,Solvent_MinAbsPartialCharge,0.0054768543,0.0004254865,51
61,Solvent_BertzCT,0.005442509,0.0029326791,51
62,Cross_don_to_acc_surface,0.0051788962,0.00084148115,51
63,Solvent_MolWt,0.004987687,0.0005995936,51
64,Solvent_M_hb_acc,0.004712361,0.00026620302,51
65,Cross_temperature_x_sigma2_gap,0.0039111576,-0.00092388224,51
66,Cross_temperature_x_solvent_polarity,0.00377043,-0.00020632212,51
67,Class_nonpolar_x_solute_HB_capacity,0.0037477154,0.00021292792,51
68,Solvent_TPSA,0.0034310087,0.00038880043,51
69,Solvent_sigma_polarity,0.0032324726,-0.00029804237,51
70,Solvent_NumRotatableBonds,0.0031938294,0.00028091643,51
71,Solvent_signed_surface_imbalance,0.0028608246,-0.0005379763,51
72,Solvent_RingCount,0.0028338942,-0.0001317459,51
73,Class_ester_x_sigma2_gap,0.0022887907,0.00044139524,51
74,Class_nonpolar_x_solute_logP,0.0021430568,-0.00021491015,51
75,Solvent_polar_surface_density,0.0019973717,5.977544e-05,51
76,Solvent_M_hb_don,0.0018637818,-0.0006348665,51
77,Solvent_MaxAbsPartialCharge,0.0018373694,0.00011118188,51
78,Class_ester_x_acceptor_only_penalty,0.0014769612,-0.00048526525,51
79,Class_ester_x_solute_HBA,0.0014406439,0.00047215619,51
80,Class_ester_x_logP_gap,0.001424038,-0.00029596756,51
81,Solvent_HeavyAtomCount,0.0012811181,-1.78576e-05,51
82,Solvent_NumHDonors,0.0008258733,-9.403724e-06,51
83,Solvent_HB_balance,0.00071024726,0.00012791199,51
84,Solvent_HB_capacity,0.0006828082,-8.4162995e-05,51
85,Solvent_NumHAcceptors,0.00058905926,-1.7852963e-06,51
86,Class_polyol_x_solute_charge_span,0.00049935293,0.0002557836,51
87,Solvent_NumAromaticRings,0.00031584076,-9.442833e-05,51
88,Solvent_is_acceptor_only,0.00030009635,8.792784e-05,51
89,Class_polyol_x_hb_capacity_product,7.249035e-05,4.0271247e-05,51
90,Solvent_is_protic,2.0973674e-05,-1.28664105e-05,51
91,Class_polyol_x_directional_HB,1.1715271e-05,6.1715778e-06,51
92,Solvent_has_ester,9.80952e-06,2.8365727e-07,51
93,Class_polyol_x_self_hbond_competition,8.899119e-06,9.1738093e-07,51
94,Solvent_is_ester_acceptor,0.0,0.0,51
95,Solvent_is_cycloalkane_like,0.0,0.0,51
96,Class_polyol_x_salt_like_proxy,0.0,0.0,51
97,Solvent_is_polyol_like,0.0,0.0,51
98,Solvent_is_nonpolar,0.0,0.0,51
1,Solute_BertzCT,0.22230332,0.03438382,52
2,Temperature_K,0.18431228,0.0010528633,52
3,Solute_TPSA,0.14675522,0.0071525704,52
4,Solute_MolLogP,0.121353984,0.009662638,52
5,Solute_HB_capacity,0.11846293,0.005030449,52
6,Solvent_MaxPartialCharge,0.077262305,0.0008279634,52
7,Solute_MolWt,0.07497883,-0.006524263,52
8,Solvent_pos_area_frac,0.07347503,-0.004521471,52
9,Solute_BalabanJ,0.07185998,-0.00370506,52
10,Solute_MaxPartialCharge,0.054574907,-0.0019813837,52
11,Solute_M_hb_don,0.048606694,0.003191145,52
12,Solute_polar_surface_density,0.047291003,-0.0052414597,52
13,Solute_RingCount,0.045053545,0.0024167707,52
14,Cross_sigma2_abs_gap,0.041781005,0.00017708559,52
15,Solute_NumRotatableBonds,0.03966505,-0.0019384838,52
16,Cross_logP_abs_gap,0.038972,-0.013780888,52
17,Solute_NumAromaticRings,0.03813541,0.0059689027,52
18,Solute_MinAbsPartialCharge,0.037591696,-0.004092881,52
19,Solute_sig3,0.037393436,0.0046698353,52
20,Solute_MaxAbsPartialCharge,0.03691642,0.003526754,52
21,Solute_LabuteASA,0.034721002,0.0078598475,52
22,Solute_M_nonpolar,0.031847764,-0.0027859977,52
23,Solute_sig2,0.029418144,0.00059708685,52
24,Solvent_BalabanJ,0.028825555,-0.0030267576,52
25,Cross_hb_don_moment_product,0.025831115,-0.0011750471,52
26,Solvent_sigma_asymmetry_abs,0.025694158,0.0013333149,52
27,Solute_M_hb_acc,0.0253526,-0.0061861128,52
28,Cross_TPSA_density_abs_gap,0.024877975,-0.0009448615,52
29,Solute_HeavyAtomCount,0.0237502,-0.020185167,52
30,Cross_HB_directional_balance,0.023153681,-6.6774155e-05,52
31,Solute_MinPartialCharge,0.02234889,0.0007240785,52
32,Solvent_neg_area_frac,0.019536939,-0.0017382455,52
33,Solute_pos_area_frac,0.01913358,0.0026110497,52
34,Cross_surface_imbalance_product,0.019009948,-0.0022806246,52
35,Cross_nonpolar_match,0.018157836,-0.002641891,52
36,Solute_NumHDonors,0.01769277,0.0026810786,52
37,Solvent_MolLogP,0.016604144,0.0030828847,52
38,Solute_neg_area_frac,0.016558124,-0.0023708078,52
39,Solvent_sig3,0.016523018,-0.0010378717,52
40,Solvent_hydrophobic_density,0.016498907,0.0015859511,52
41,Class_ester_x_solute_TPSA_density,0.013560576,0.0013104201,52
42,Solvent_sig2,0.01264481,-0.0005941448,52
43,Cross_sigma3_abs_gap,0.0121138515,0.00039237997,52
44,Solvent_self_hbond_proxy,0.009675016,-0.0005628626,52
45,Cross_acc_to_don_surface,0.009608013,-0.002252904,52
46,Solute_signed_surface_imbalance,0.009040206,-0.0010731292,52
47,Cross_pos_area_abs_gap,0.008886199,0.0016205849,52
48,Cross_HB_capacity_product,0.008385333,0.0018606324,52
49,Solute_NumHAcceptors,0.008218469,-0.00012292646,52
50,Class_nonpolar_x_solute_sigma2,0.008170896,0.0014364679,52
51,Class_ester_x_solute_HBD,0.007897494,0.0008711166,52
52,Solvent_LabuteASA,0.005793053,-0.0012876374,52
53,Cross_HBA_solute_x_HBD_solvent,0.0056645344,-0.0003115609,52
54,Cross_temperature_x_sigma2_gap,0.0055714957,0.00054013636,52
55,Class_nonpolar_x_nonpolar_match,0.005408967,-0.0013321128,52
56,Cross_hb_acc_moment_product,0.005303564,-0.00048488812,52
57,Class_nonpolar_x_solute_HB_capacity,0.005060449,0.00018177414,52
58,Cross_HBD_solute_x_HBA_solvent,0.0049563064,0.0004086042,52
59,Cross_don_to_acc_surface,0.0048405156,9.39124e-05,52
60,Solvent_MinAbsPartialCharge,0.004752276,0.00072944566,52
61,Solvent_BertzCT,0.004281508,0.00095966295,52
62,Solvent_MinPartialCharge,0.0041224025,0.0003124971,52
63,Solvent_MolWt,0.00412107,0.0003490853,52
64,Cross_temperature_x_solvent_polarity,0.0041192896,-0.00059602223,52
65,Solvent_polar_surface_density,0.0040808553,0.00030548134,52
66,Class_nonpolar_x_solute_TPSA_density,0.0040573743,0.0008565042,52
67,Solvent_M_nonpolar,0.0039626565,0.00017752418,52
68,Solvent_TPSA,0.003629803,0.00082103425,52
69,Solvent_M_hb_acc,0.0035231046,0.00071216025,52
70,Solvent_RingCount,0.0032554418,-8.768812e-05,52
71,Solvent_MaxAbsPartialCharge,0.0032290255,-1.2668931e-05,52
72,Solvent_NumRotatableBonds,0.0025476094,0.000105170046,52
73,Class_ester_x_sigma2_gap,0.002487651,0.00031417818,52
74,Class_nonpolar_x_solute_logP,0.0024865104,-0.00031667715,52
75,Solvent_HeavyAtomCount,0.0019206028,0.00025578914,52
76,Solvent_sigma_polarity,0.0018590135,0.00021705312,52
77,Class_ester_x_acceptor_only_penalty,0.0017730317,-0.00080919254,52
78,Solvent_NumHDonors,0.0014234058,0.00027815287,52
79,Solvent_M_hb_don,0.001407417,-0.000342301,52
80,Class_ester_x_solute_HBA,0.0011131108,0.0001380929,52
81,Class_ester_x_logP_gap,0.00092938036,-9.9903e-05,52
82,Class_polyol_x_solute_charge_span,0.0006848651,0.00019924394,52
83,Solvent_HB_balance,0.0005598696,-3.770004e-05,52
84,Solvent_signed_surface_imbalance,0.0005323538,9.086772e-05,52
85,Solvent_HB_capacity,0.00044885345,-3.6663285e-05,52
86,Solvent_NumHAcceptors,0.00036947345,-0.00020720778,52
87,Solvent_NumAromaticRings,0.00025580797,3.465945e-05,52
88,Class_polyol_x_hb_capacity_product,2.6692753e-05,1.9757008e-06,52
89,Solvent_is_acceptor_only,1.6330652e-05,-2.5154866e-06,52
90,Solvent_is_polyol_like,0.0,0.0,52
91,Class_polyol_x_directional_HB,0.0,0.0,52
92,Class_polyol_x_self_hbond_competition,0.0,0.0,52
93,Solvent_is_protic,0.0,0.0,52
94,Class_polyol_x_salt_like_proxy,0.0,0.0,52
95,Solvent_is_nonpolar,0.0,0.0,52
96,Solvent_is_cycloalkane_like,0.0,0.0,52
97,Solvent_has_ester,0.0,0.0,52
98,Solvent_is_ester_acceptor,0.0,0.0,52
1,Solute_BertzCT,0.23007968,0.033128496,53
2,Temperature_K,0.185013,0.00063347945,53
3,Solute_TPSA,0.14888713,-0.00020017146,53
4,Solute_MolLogP,0.11618247,0.003181397,53
5,Solute_HB_capacity,0.097117744,0.0042739427,53
6,Solute_MolWt,0.08359586,0.0018187249,53
7,Solvent_MaxPartialCharge,0.08048609,-0.00089526665,53
8,Solute_BalabanJ,0.07707085,-0.0045121578,53
9,Solvent_pos_area_frac,0.07359549,-0.0061238953,53
10,Solute_RingCount,0.05454324,0.002308192,53
11,Solute_M_hb_don,0.04921187,0.0003165295,53
12,Solute_MaxPartialCharge,0.04824537,-0.003927368,53
13,Solute_polar_surface_density,0.047024425,-0.0011713428,53
14,Solute_MinAbsPartialCharge,0.041533258,-0.006967748,53
15,Cross_sigma2_abs_gap,0.04136213,0.0019245822,53
16,Solute_sig3,0.0400827,0.0037597502,53
17,Cross_logP_abs_gap,0.04004304,-0.012161142,53
18,Solute_NumRotatableBonds,0.038695317,-0.002209476,53
19,Solute_NumAromaticRings,0.038106102,0.0031020432,53
20,Solute_sig2,0.0370061,-0.002345148,53
21,Solute_M_nonpolar,0.035940763,-0.004485331,53
22,Solute_LabuteASA,0.0353926,0.0061770636,53
23,Cross_HB_directional_balance,0.029117446,0.0014369708,53
24,Cross_TPSA_density_abs_gap,0.029099468,-0.0038134553,53
25,Solvent_BalabanJ,0.029017055,-0.005253429,53
26,Cross_hb_don_moment_product,0.026948538,-0.00041760242,53
27,Solute_M_hb_acc,0.02652131,0.0029198218,53
28,Solute_MaxAbsPartialCharge,0.025928395,0.0015832254,53
29,Solvent_MolLogP,0.025448242,0.0018801241,53
30,Solute_MinPartialCharge,0.025336498,0.0043882686,53
31,Solute_HeavyAtomCount,0.025201028,-0.016698552,53
32,Solvent_sigma_asymmetry_abs,0.021388512,0.0015830243,53
33,Cross_surface_imbalance_product,0.020625677,-0.0028977457,53
34,Cross_nonpolar_match,0.01862331,-0.0022632927,53
35,Solute_pos_area_frac,0.01843256,-0.0020796037,53
36,Solvent_sig3,0.016483082,-0.00012935732,53
37,Solute_NumHDonors,0.016446583,-6.771505e-05,53
38,Solvent_hydrophobic_density,0.014207919,0.0011488483,53
39,Solvent_sig2,0.014099415,-0.0011829116,53
40,Class_ester_x_solute_TPSA_density,0.01346927,0.0010878689,53
41,Solvent_neg_area_frac,0.01329453,-0.0011339069,53
42,Solute_neg_area_frac,0.012649922,-0.0021703392,53
43,Cross_sigma3_abs_gap,0.011971347,-0.00010832602,53
44,Class_ester_x_solute_HBD,0.009459561,0.00066961907,53
45,Cross_HB_capacity_product,0.009409156,0.00068341993,53
46,Cross_pos_area_abs_gap,0.009301358,0.001794624,53
47,Cross_acc_to_don_surface,0.00917272,-0.0016945422,53
48,Solute_NumHAcceptors,0.008488815,-0.0021260665,53
49,Solute_signed_surface_imbalance,0.0067545953,0.00014291986,53
50,Solvent_self_hbond_proxy,0.006692491,1.9699444e-05,53
51,Solvent_MinAbsPartialCharge,0.006059583,0.0012799394,53
52,Solvent_MinPartialCharge,0.0059534614,0.000109063716,53
53,Class_nonpolar_x_nonpolar_match,0.0058541573,-0.0009462922,53
54,Solvent_LabuteASA,0.005776479,-0.00077677396,53
55,Cross_hb_acc_moment_product,0.0055497466,-0.00043486673,53
56,Cross_HBA_solute_x_HBD_solvent,0.0053804736,-0.00080121635,53
57,Class_nonpolar_x_solute_TPSA_density,0.0052021244,-0.00040443524,53
58,Class_nonpolar_x_solute_sigma2,0.0050996263,0.0002516726,53
59,Cross_HBD_solute_x_HBA_solvent,0.005078808,0.0010639713,53
60,Class_nonpolar_x_solute_HB_capacity,0.004811771,0.000370722,53
61,Cross_temperature_x_solvent_polarity,0.0044745333,-0.00035757158,53
62,Cross_don_to_acc_surface,0.004230989,0.00022408586,53
63,Solvent_M_nonpolar,0.003961591,-9.457694e-05,53
64,Solvent_TPSA,0.0039475276,0.0005297902,53
65,Solvent_MolWt,0.0039193714,-0.00015808114,53
66,Cross_temperature_x_sigma2_gap,0.0038892538,1.4542487e-05,53
67,Solvent_M_hb_acc,0.0036331655,-0.00016981117,53
68,Solvent_BertzCT,0.0033572665,-0.00023176154,53
69,Solvent_RingCount,0.0032402454,-0.00037746874,53
70,Class_nonpolar_x_solute_logP,0.0027757792,-0.00043609712,53
71,Solvent_sigma_polarity,0.0026607465,-0.00031904454,53
72,Solvent_NumRotatableBonds,0.0024446638,8.501568e-05,53
73,Class_ester_x_sigma2_gap,0.0022973476,0.0003185992,53
74,Solvent_HeavyAtomCount,0.0021558679,0.0001280883,53
75,Solvent_polar_surface_density,0.0016093702,-0.00020091001,53
76,Solvent_M_hb_don,0.0014611201,-0.00041929694,53
77,Solvent_MaxAbsPartialCharge,0.0013885453,-5.2872445e-05,53
78,Class_ester_x_solute_HBA,0.0013051464,0.00033966172,53
79,Solvent_NumHAcceptors,0.0010774524,1.941094e-05,53
80,Solvent_signed_surface_imbalance,0.0010683136,3.9964994e-05,53
81,Class_ester_x_logP_gap,0.0008279512,-5.6579527e-05,53
82,Class_ester_x_acceptor_only_penalty,0.00074070995,-0.00016062325,53
83,Solvent_NumHDonors,0.0007353031,-3.8333546e-05,53
84,Class_polyol_x_solute_charge_span,0.000702915,0.00022870104,53
85,Solvent_HB_capacity,0.0006787197,7.339181e-06,53
86,Solvent_HB_balance,0.000369283,5.323892e-05,53
87,Solvent_NumAromaticRings,0.00027000485,-9.809398e-05,53
88,Solvent_is_acceptor_only,0.00022595958,4.6304507e-05,53
89,Class_polyol_x_directional_HB,2.092809e-05,5.601813e-06,53
90,Class_polyol_x_hb_capacity_product,1.01413125e-05,7.737587e-06,53
91,Solvent_is_ester_acceptor,0.0,0.0,53
92,Solvent_is_polyol_like,0.0,0.0,53
93,Solvent_is_cycloalkane_like,0.0,0.0,53
94,Class_polyol_x_self_hbond_competition,0.0,0.0,53
95,Class_polyol_x_salt_like_proxy,0.0,0.0,53
96,Solvent_is_protic,0.0,0.0,53
97,Solvent_is_nonpolar,0.0,0.0,53
98,Solvent_has_ester,0.0,0.0,53
1,Solute_BertzCT,0.22582945,0.019897021,54
2,Temperature_K,0.18016474,0.0037213904,54
3,Solute_TPSA,0.14644611,-0.00018389661,54
4,Solute_HB_capacity,0.13313773,0.0091163,54
5,Solute_MolLogP,0.112473086,0.007730677,54
6,Solvent_pos_area_frac,0.081959456,-0.004870537,54
7,Solvent_MaxPartialCharge,0.07868383,0.0013201737,54
8,Solute_MolWt,0.07710209,-0.006185018,54
9,Solute_BalabanJ,0.07185591,-0.0024913477,54
10,Solute_MaxPartialCharge,0.059973154,-0.00061129045,54
11,Solute_RingCount,0.046167444,0.0041926936,54
12,Solute_polar_surface_density,0.045666955,-0.004486393,54
13,Solute_M_hb_don,0.043804675,0.0023167918,54
14,Cross_sigma2_abs_gap,0.04288089,0.0022298407,54
15,Solute_sig3,0.04159785,0.0071796426,54
16,Solute_NumRotatableBonds,0.04121821,-0.001724219,54
17,Solute_NumAromaticRings,0.04113768,0.0015671965,54
18,Solute_M_nonpolar,0.039065577,-0.00046920616,54
19,Solute_MinAbsPartialCharge,0.03888649,-0.004325202,54
20,Cross_logP_abs_gap,0.03334635,-0.014155836,54
21,Solute_LabuteASA,0.032986294,0.007761184,54
22,Solute_sig2,0.031664435,0.0012546292,54
23,Solute_MaxAbsPartialCharge,0.03056408,0.0047393874,54
24,Cross_TPSA_density_abs_gap,0.02946461,-0.0021387062,54
25,Solvent_BalabanJ,0.028815344,-0.005446476,54
26,Solvent_MolLogP,0.02826471,-0.0005413431,54
27,Cross_HB_directional_balance,0.025914298,0.00075282564,54
28,Solute_M_hb_acc,0.025905106,-0.0064566056,54
29,Cross_hb_don_moment_product,0.024207253,-0.0022957756,54
30,Solute_HeavyAtomCount,0.02320328,-0.017302968,54
31,Solute_MinPartialCharge,0.021597147,0.0013617957,54
32,Solute_pos_area_frac,0.021399833,-0.0029073237,54
33,Solvent_sigma_asymmetry_abs,0.021352975,0.0018235967,54
34,Cross_nonpolar_match,0.021002674,-0.0042250496,54
35,Solvent_sig3,0.016632326,-0.0009644173,54
36,Cross_surface_imbalance_product,0.01652079,-0.0019430423,54
37,Solute_NumHDonors,0.014137476,0.0016400219,54
38,Solvent_hydrophobic_density,0.013857863,0.00054453633,54
39,Cross_sigma3_abs_gap,0.012411013,0.0010505237,54
40,Cross_acc_to_don_surface,0.012374392,-0.000991348,54
41,Class_ester_x_solute_HBD,0.012113956,0.0013891739,54
42,Solute_neg_area_frac,0.010829299,0.00060178293,54
43,Solvent_neg_area_frac,0.010816088,-0.00041638938,54
44,Class_ester_x_solute_TPSA_density,0.009886248,0.0005766454,54
45,Cross_HB_capacity_product,0.009292755,0.0022244796,54
46,Solute_NumHAcceptors,0.009144279,-0.0005624798,54
47,Solute_signed_surface_imbalance,0.008374977,-8.5476866e-05,54
48,Solvent_self_hbond_proxy,0.0083163325,-0.00022158487,54
49,Solvent_sig2,0.007921222,-0.00093985215,54
50,Cross_pos_area_abs_gap,0.007633606,0.00053385354,54
51,Class_nonpolar_x_solute_sigma2,0.0071719787,0.000520254,54
52,Class_nonpolar_x_nonpolar_match,0.0069582965,-0.00026336577,54
53,Solvent_MinPartialCharge,0.006681827,5.601737e-05,54
54,Solvent_MinAbsPartialCharge,0.0066315494,0.00092827727,54
55,Class_nonpolar_x_solute_TPSA_density,0.0056518964,-0.00045534855,54
56,Cross_HBA_solute_x_HBD_solvent,0.005457153,-8.5088956e-05,54
57,Solvent_LabuteASA,0.0053729136,-0.00017198213,54
58,Cross_HBD_solute_x_HBA_solvent,0.0052873967,0.00015648885,54
59,Cross_hb_acc_moment_product,0.004996126,-1.7734283e-05,54
60,Solvent_MolWt,0.004917321,0.0011396193,54
61,Class_nonpolar_x_solute_HB_capacity,0.0047623795,0.0007832756,54
62,Cross_temperature_x_solvent_polarity,0.004403888,-0.0004147443,54
63,Cross_temperature_x_sigma2_gap,0.0043908963,-0.00048351,54
64,Solvent_M_hb_acc,0.0042363377,0.0008831885,54
65,Solvent_M_nonpolar,0.004232244,-4.6448145e-05,54
66,Cross_don_to_acc_surface,0.0039676423,0.00028451486,54
67,Solvent_BertzCT,0.0036704894,0.00068224786,54
68,Solvent_polar_surface_density,0.003265127,0.00034471176,54
69,Solvent_RingCount,0.0028757867,-4.4688266e-05,54
70,Solvent_TPSA,0.002867791,0.00035276916,54
71,Solvent_NumRotatableBonds,0.0028444459,-0.0001179538,54
72,Solvent_sigma_polarity,0.0026445705,-6.955669e-05,54
73,Class_ester_x_sigma2_gap,0.0024632497,-2.2681337e-05,54
74,Class_nonpolar_x_solute_logP,0.00218276,-0.0008312007,54
75,Solvent_signed_surface_imbalance,0.0021612493,-8.468045e-05,54
76,Solvent_NumHDonors,0.001663818,-0.00021980774,54
77,Solvent_M_hb_don,0.0015530457,-0.00029584672,54
78,Solvent_MaxAbsPartialCharge,0.001445353,-0.00020348454,54
79,Solvent_HeavyAtomCount,0.0013724739,-3.1406973e-05,54
80,Solvent_HB_balance,0.001321225,-5.3502583e-05,54
81,Solvent_HB_capacity,0.0010059654,7.333001e-05,54
82,Class_ester_x_logP_gap,0.000980521,-0.0006574616,54
83,Class_ester_x_acceptor_only_penalty,0.0009224916,-0.00042021333,54
84,Class_ester_x_solute_HBA,0.0009206559,0.00015927115,54
85,Class_polyol_x_solute_charge_span,0.0004626941,6.626972e-05,54
86,Solvent_NumAromaticRings,0.000339724,-0.00014458476,54
87,Solvent_NumHAcceptors,0.00030642323,8.10481e-06,54
88,Solvent_is_acceptor_only,0.0001473207,-8.47489e-06,54
89,Class_polyol_x_hb_capacity_product,9.7099204e-05,5.574165e-05,54
90,Solvent_is_ester_acceptor,0.0,0.0,54
91,Solvent_is_cycloalkane_like,0.0,0.0,54
92,Class_polyol_x_directional_HB,0.0,0.0,54
93,Class_polyol_x_self_hbond_competition,0.0,0.0,54
94,Class_polyol_x_salt_like_proxy,0.0,0.0,54
95,Solvent_is_polyol_like,0.0,0.0,54
96,Solvent_is_protic,0.0,0.0,54
97,Solvent_is_nonpolar,0.0,0.0,54
98,Solvent_has_ester,0.0,0.0,54
1,Solute_BertzCT,0.24452734,0.032017108,55
2,Temperature_K,0.18282671,0.00065765233,55
3,Solute_TPSA,0.15082465,0.0015643837,55
4,Solute_MolLogP,0.12582546,0.0033315918,55
5,Solute_HB_capacity,0.09817261,0.0017417575,55
6,Solvent_MaxPartialCharge,0.07764162,0.0038562687,55
7,Solvent_pos_area_frac,0.07763142,-0.0053010047,55
8,Solute_MolWt,0.07668057,-0.00443586,55
9,Solute_BalabanJ,0.07342514,-0.004308541,55
10,Solute_MaxPartialCharge,0.0485186,-0.0017158347,55
11,Solute_polar_surface_density,0.04556646,-0.0039693206,55
12,Solute_RingCount,0.045148276,0.0005066573,55
13,Solute_M_hb_don,0.04450133,0.0028845256,55
14,Solute_NumAromaticRings,0.041756127,0.0032703534,55
15,Cross_sigma2_abs_gap,0.041045137,0.0040624295,55
16,Solute_NumRotatableBonds,0.040992998,-0.002900279,55
17,Solute_MinAbsPartialCharge,0.04074298,-0.00448198,55
18,Solute_sig3,0.03914459,0.008853798,55
19,Solute_LabuteASA,0.03637008,0.01062633,55
20,Solute_M_nonpolar,0.03606295,-0.005363435,55
21,Solute_sig2,0.034682333,-0.0037399412,55
22,Cross_logP_abs_gap,0.02919571,-0.008256702,55
23,Solute_MaxAbsPartialCharge,0.029092815,0.0028261605,55
24,Solvent_BalabanJ,0.028990543,-0.0034853294,55
25,Solute_HeavyAtomCount,0.026996681,-0.024032092,55
26,Cross_HB_directional_balance,0.026466688,-0.0021251487,55
27,Solvent_MolLogP,0.025786046,0.0026956233,55
28,Cross_TPSA_density_abs_gap,0.024412649,0.0005058316,55
29,Cross_hb_don_moment_product,0.02400725,-0.00055078213,55
30,Solute_M_hb_acc,0.023835728,-0.0087740775,55
31,Solvent_sigma_asymmetry_abs,0.021205774,-0.0008124148,55
32,Solute_MinPartialCharge,0.021196473,0.0067049223,55
33,Solute_NumHDonors,0.018874433,0.0011987644,55
34,Cross_nonpolar_match,0.018134369,-0.0034315865,55
35,Solute_pos_area_frac,0.017339718,-0.00057595095,55
36,Solvent_sig3,0.016375054,-0.0012832845,55
37,Cross_surface_imbalance_product,0.015265745,-0.002177186,55
38,Solvent_hydrophobic_density,0.0132274255,-3.839588e-06,55
39,Solute_neg_area_frac,0.013055641,-0.0003636426,55
40,Solvent_neg_area_frac,0.0128879305,-0.0011518201,55
41,Class_ester_x_solute_TPSA_density,0.011602736,0.0005415257,55
42,Cross_sigma3_abs_gap,0.010649542,-8.666446e-05,55
43,Cross_acc_to_don_surface,0.010298444,-0.0012701441,55
44,Class_ester_x_solute_HBD,0.009524598,0.00076972955,55
45,Solute_signed_surface_imbalance,0.009008342,-0.0012698342,55
46,Cross_HB_capacity_product,0.008271833,-0.0005428673,55
47,Solvent_sig2,0.008161977,-0.00034138933,55
48,Class_nonpolar_x_nonpolar_match,0.0078112124,-0.00085111463,55
49,Solvent_self_hbond_proxy,0.0077878907,0.0004533179,55
50,Cross_temperature_x_sigma2_gap,0.0077392533,-0.00088455505,55
51,Class_nonpolar_x_solute_sigma2,0.007713207,0.00095646194,55
52,Cross_pos_area_abs_gap,0.0074967216,0.0011067004,55
53,Solute_NumHAcceptors,0.007366777,0.0008083062,55
54,Cross_HBA_solute_x_HBD_solvent,0.007009846,-0.000899398,55
55,Solvent_LabuteASA,0.0066364245,-0.0017239918,55
56,Class_nonpolar_x_solute_HB_capacity,0.0065417755,0.0009484125,55
57,Solvent_MinPartialCharge,0.006289931,0.0009178046,55
58,Solvent_M_nonpolar,0.006278178,-0.00024775913,55
59,Class_nonpolar_x_solute_TPSA_density,0.005998635,0.000350231,55
60,Cross_hb_acc_moment_product,0.005820605,-0.00029052224,55
61,Solvent_MinAbsPartialCharge,0.00574832,0.0008751242,55
62,Solvent_signed_surface_imbalance,0.005366849,-0.00057928124,55
63,Cross_HBD_solute_x_HBA_solvent,0.0049311314,0.00063029083,55
